Id,Sales
38576,6539.97
38577,9987.99
38578,8176.19
38579,13875.24
38580,10754.09
38581,8499.47
38582,10113.96
38583,8545.87
38584,12937.51
38585,4830.52
38586,18129.35
38587,7038.18
38588,7812.96
38589,11812.7
38590,9791.83
38591,9682.03
38592,7299.2
38593,11343.14
38594,7171.08
38595,7344.75
38596,10876.49
38597,10054.7
38598,12016.05
38599,7166.37
38600,9753.98
38601,15640.45
38602,8876.27
38603,6968.93
38604,8670.85
38605,8485.69
38606,8813.52
38607,8799.26
38608,5532.8
38609,12373.33
38610,8918.59
38611,10108.78
38612,12445.51
38613,5614.05
38614,8822.15
38615,8488.9
38616,11462.97
38617,12850.27
38618,6874.24
38619,6814.13
38620,9730.71
38621,7883.8
38622,10405.78
38623,10992.49
38624,9202.28
38625,10395.77
38626,8382.12
38627,5987.56
38628,11062.61
38629,10577.19
38630,11845.14
38631,11448.24
38632,11989.67
38633,8419.48
38634,12374.24
38635,8242.41
38636,11852.9
38637,13103.92
38638,9880.36
38639,14187.11
38640,9880.97
38641,12847.5
38642,8353.55
38643,8642.81
38644,12027.87
38645,10119.38
38646,5694.19
38647,7602.5
38648,11915.2
38649,9760.95
38650,7143.03
38651,13733.37
38652,8706.75
38653,7182.28
38654,7603.5
38655,8407.87
38656,11947.43
38657,9844.49
38658,10769.52
38659,7747.71
38660,7932.38
38661,10591.38
38662,5413.4
38663,9230.8
38664,8292.66
38665,11265.42
38666,10050.55
38667,8435.24
38668,10680.16
38669,8769.95
38670,6113.88
38671,14551.23
38672,9357.33
38673,11095.68
38674,9629.77
38675,7095.45
38676,8651.83
38677,7234.22
38678,10544.82
38679,17706.71
38680,9587.54
38681,4492.57
38682,6689.35
38683,12568.25
38684,13042.74
38685,9584.65
38686,11402.51
38687,6279.47
38688,8569.89
38689,4210.26
38690,6928.34
38691,8573.04
38692,10172.34
38693,9428.42
38694,9088.54
38695,10502.52
38696,11932.23
38697,10471.01
38698,6527.47
38699,11855.52
38700,20545.82
38701,9988.39
38702,11552.45
38703,7746.18
38704,9613.65
38705,6570.42
38706,11114.11
38707,8143.44
38708,11777.22
38709,9030.85
38710,12620.91
38711,11537.32
38712,7328.92
38713,13982.88
38714,24837.1
38715,16690.91
38716,10870.92
38717,4336.9
38718,8976.32
38719,15909.46
38720,8068.95
38721,12899.55
38722,21431.86
38723,4363.36
38724,8278.08
38725,10733.96
38726,7499.36
38727,15587.4
38728,10386.88
38729,12006.32
38730,3837.55
38731,10307.4
38732,8953.33
38733,10393.64
38734,16000.84
38735,7759.08
38736,7126.83
38737,9799.6
38738,8009.25
38739,6375.5
38740,10276.1
38741,9222.81
38742,10029.1
38743,10915.13
38744,8287.72
38745,8350.12
38746,9604.26
38747,10840.37
38748,11730.59
38749,12992.8
38750,9013.68
38751,6962.56
38752,5210.55
38753,9566.34
38754,10268.07
38755,8683.22
38756,6279.1
38757,14048.81
38758,10842.66
38759,14342.59
38760,8441.59
38761,8463.43
38762,8020.02
38763,6667.47
38764,15619.03
38765,6614.2
38766,9772.83
38767,20021.23
38768,9597.24
38769,8710.11
38770,6873.69
38771,6485.72
38772,10080.38
38773,5328.07
38774,7911.72
38775,12810.21
38776,7470.1
38777,20709.55
38778,18647.87
38779,6445.24
38780,8912.87
38781,7042.47
38782,9871.51
38783,7393.67
38784,13934.87
38785,10460.81
38786,13751.38
38787,7020.24
38788,9254.58
38789,6354.16
38790,11242.36
38791,9158.39
38792,9260.53
38793,8399.68
38794,6147.17
38795,12658.9
38796,12602.5
38797,7348.94
38798,15619.94
38799,8164.17
38800,13123.84
38801,6443.05
38802,8003.94
38803,8581.67
38804,16458.41
38805,8822.98
38806,11260.94
38807,10520.47
38808,13046.08
38809,5722.81
38810,10918.52
38811,10093.46
38812,5629.87
38813,19451.44
38814,21781.22
38815,10939.88
38816,11044.81
38817,13982.73
38818,15755.52
38819,14832.83
38820,9940.13
38821,12267.23
38822,8679.98
38823,10447.66
38824,5351.51
38825,8837.2
38826,7734.14
38827,8072.79
38828,9808.98
38829,6978.92
38830,7683.8
38831,9172.63
38832,5020.95
38833,6433.11
38834,7143.16
38835,10042.53
38836,14304.31
38837,10421.2
38838,10679.64
38839,7167.63
38840,8226.17
38841,16169.56
38842,11942.22
38843,8682.27
38844,6825.87
38845,12033.27
38846,6073.28
38847,9577.55
38848,4966.9
38849,7331.83
38850,12685.84
38851,9349.34
38852,7607.61
38853,11704.56
38854,12618.56
38855,14110.57
38856,8288.97
38857,11930.24
38858,4045.55
38859,7258.63
38860,7418.43
38861,6338.05
38862,10216.57
38863,7691.6
38864,7050.73
38865,12277.99
38866,16231.02
38867,11596.99
38868,7109.98
38869,7671.58
38870,15839.29
38871,9946.81
38872,9180.65
38873,6642.39
38874,9963.66
38875,13573.47
38876,6150.98
38877,9668.15
38878,11491.04
38879,11965.93
38880,17662.88
38881,7858.85
38882,16273.6
38883,9664.8
38884,7143.5
38885,5127.54
38886,8851.47
38887,8831.58
38888,9158.88
38889,9480.68
38890,6927.92
38891,7315.34
38892,9447.47
38893,5251.04
38894,10121.64
38895,10160.72
38896,10873.48
38897,12892.14
38898,8137.49
38899,12190.32
38900,8358.94
38901,6790.1
38902,6786.83
38903,7703.94
38904,15411.73
38905,9792.31
38906,7140.88
38907,11760.58
38908,12280.2
38909,11169.06
38910,9872.5
38911,11364.02
38912,7079.56
38913,6117.78
38914,8257.14
38915,11462.56
38916,10110.07
38917,9302.87
38918,9678.4
38919,7680.33
38920,6103.01
38921,7290.06
38922,10109.52
38923,11880.03
38924,13386.85
38925,15681.34
38926,11267.05
38927,10262.77
38928,5857.32
38929,12796.44
38930,13254.33
38931,11125.56
38932,11507.0
38933,12697.24
38934,7450.77
38935,5728.94
38936,13722.6
38937,9364.16
38938,11345.94
38939,8808.59
38940,4612.76
38941,17460.31
38942,7843.23
38943,7790.77
38944,5969.82
38945,8013.51
38946,8513.42
38947,14658.65
38948,8478.92
38949,5822.04
38950,7691.87
38951,6757.6
38952,4293.19
38953,9746.28
38954,21449.51
38955,7971.28
38956,7400.71
38957,10379.51
38958,6895.78
38959,8569.67
38960,5903.64
38961,6314.79
38962,10464.88
38963,10759.96
38964,6114.66
38965,13060.54
38966,11756.82
38967,7194.21
38968,13678.41
38969,13252.12
38970,13221.23
38971,9059.23
38972,10875.74
38973,6412.95
38974,7971.27
38975,19966.65
38976,12215.73
38977,8690.59
38978,9308.58
38979,6453.93
38980,7575.84
38981,5394.22
38982,13971.48
38983,6400.58
38984,7705.17
38985,10245.82
38986,6392.13
38987,8796.57
38988,10192.3
38989,12437.16
38990,10572.98
38991,7092.44
38992,7698.39
38993,9354.71
38994,13284.22
38995,12198.64
38996,9471.45
38997,7145.65
38998,9398.84
38999,7868.46
39000,6186.31
39001,9627.34
39002,10503.35
39003,9163.91
39004,8690.9
39005,9913.69
39006,11197.69
39007,7677.79
39008,9145.66
39009,8556.55
39010,11206.86
39011,11720.9
39012,7523.64
39013,7287.56
39014,16903.3
39015,8987.25
39016,4559.17
39017,11005.72
39018,10711.38
39019,15510.28
39020,6377.94
39021,8802.29
39022,8641.4
39023,9716.06
39024,8727.67
39025,14975.52
39026,4149.98
39027,10499.86
39028,8797.17
39029,8152.35
39030,7634.79
39031,9387.06
39032,12924.18
39033,6964.12
39034,11348.74
39035,11282.44
39036,13349.39
39037,5639.06
39038,10049.08
39039,7703.64
39040,10897.0
39041,12375.49
39042,6098.26
39043,8542.18
39044,12533.64
39045,10918.12
39046,6344.49
39047,5415.61
39048,12336.12
39049,10078.04
39050,11139.59
39051,9894.38
39052,6779.21
39053,11837.06
39054,10957.46
39055,12172.75
39056,10365.71
39057,9428.61
39058,11439.57
39059,16352.59
39060,9572.28
39061,6506.77
39062,10285.28
39063,6814.17
39064,4464.96
39065,13225.04
39066,8423.99
39067,12811.04
39068,7232.75
39069,10611.98
39070,9882.76
39071,16571.02
39072,6985.8
39073,7252.03
39074,9741.68
39075,10641.09
39076,7508.28
39077,10069.25
39078,8668.62
39079,13774.01
39080,9780.11
39081,9660.89
39082,7486.57
39083,6580.52
39084,6642.55
39085,16646.35
39086,14068.78
39087,11760.86
39088,17216.65
39089,9165.21
39090,7549.22
39091,10338.73
39092,11888.38
39093,14343.12
39094,9486.84
39095,11873.28
39096,13112.43
39097,9457.24
39098,8737.77
39099,8223.89
39100,8598.97
39101,7887.37
39102,5976.73
39103,9072.03
39104,12755.72
39105,21946.34
39106,9346.21
39107,7019.37
39108,11445.67
39109,5515.5
39110,8606.94
39111,4792.48
39112,12095.11
39113,8582.81
39114,9393.93
39115,19766.35
39116,12434.66
39117,10555.63
39118,10103.92
39119,4881.3
39120,6580.33
39121,7699.95
39122,11580.86
39123,7544.16
39124,5940.81
39125,8572.1
39126,7503.9
39127,12264.98
39128,10450.95
39129,3988.23
39130,9772.11
39131,13087.48
39132,11479.86
39133,9204.06
39134,7154.77
39135,11191.53
39136,6223.38
39137,13884.97
39138,6955.33
39139,8431.14
39140,10046.33
39141,8711.7
39142,5761.38
39143,9353.47
39144,10896.24
39145,12894.58
39146,14663.68
39147,8073.81
39148,5323.33
39149,7057.73
39150,12782.42
39151,7046.08
39152,10739.42
39153,8470.58
39154,16405.34
39155,12745.03
39156,8590.32
39157,10230.11
39158,6002.17
39159,13023.07
39160,7967.8
39161,18201.09
39162,8465.57
39163,7293.36
39164,8674.92
39165,6623.7
39166,10501.36
39167,21530.05
39168,6434.05
39169,6485.39
39170,14937.95
39171,10080.35
39172,9723.97
39173,11464.96
39174,9451.0
39175,7634.32
39176,6674.07
39177,13561.82
39178,8959.21
39179,9742.34
39180,8959.94
39181,6798.99
39182,10593.98
39183,7132.69
39184,4505.96
39185,11702.53
39186,12040.62
39187,5635.23
39188,9176.81
39189,10081.01
39190,6705.5
39191,11850.23
39192,7769.88
39193,11539.26
39194,6830.36
39195,7975.02
39196,9077.14
39197,6091.8
39198,10653.41
39199,6904.27
39200,8202.37
39201,6398.6
39202,8692.23
39203,7562.73
39204,8822.41
39205,10954.01
39206,10965.5
39207,9200.91
39208,11671.66
39209,8525.04
39210,13652.65
39211,12393.17
39212,8495.56
39213,4360.61
39214,8258.28
39215,10539.99
39216,7199.67
39217,14977.0
39218,8109.51
39219,10286.8
39220,14897.44
39221,7410.14
39222,6942.14
39223,15883.44
39224,14152.85
39225,6987.6
39226,12577.28
39227,12723.6
39228,7663.88
39229,7135.26
39230,10630.65
39231,8789.36
39232,6982.2
39233,9974.31
39234,7064.48
39235,8211.09
39236,10559.02
39237,10213.15
39238,13610.42
39239,8124.33
39240,10675.59
39241,6161.08
39242,9997.31
39243,10417.95
39244,8401.01
39245,9038.87
39246,9840.67
39247,13975.77
39248,8813.3
39249,7700.95
39250,8694.23
39251,9487.68
39252,10520.91
39253,5812.45
39254,6260.87
39255,10577.28
39256,7469.71
39257,8612.2
39258,11104.6
39259,8427.35
39260,10907.08
39261,7256.81
39262,6158.83
39263,9998.45
39264,9743.07
39265,10629.85
39266,14522.31
39267,13868.66
39268,6933.85
39269,12612.78
39270,4976.43
39271,4322.98
39272,10775.91
39273,15311.66
39274,9764.65
39275,11503.38
39276,9176.71
39277,11549.89
39278,14775.91
39279,8815.95
39280,10602.31
39281,7803.97
39282,6231.76
39283,7486.02
39284,7361.82
39285,7911.45
39286,7303.15
39287,8089.97
39288,6046.63
39289,9814.51
39290,11420.15
39291,7787.46
39292,9039.78
39293,9859.46
39294,8055.97
39295,6804.2
39296,12512.24
39297,11893.72
39298,8412.74
39299,6822.26
39300,21836.87
39301,8615.07
39302,9048.03
39303,15937.96
39304,11650.57
39305,13258.28
39306,8084.12
39307,9669.71
39308,13101.29
39309,22397.18
39310,8433.88
39311,7813.61
39312,6907.41
39313,10020.77
39314,7636.14
39315,12226.19
39316,13208.7
39317,7473.86
39318,6685.76
39319,9122.71
39320,13188.43
39321,7494.16
39322,10278.16
39323,5334.12
39324,10629.43
39325,11180.55
39326,11506.79
39327,14408.1
39328,9696.24
39329,6209.26
39330,8218.06
39331,9716.67
39332,10807.3
39333,10715.97
39334,10671.56
39335,9478.34
39336,6397.53
39337,12185.0
39338,6009.45
39339,14391.28
39340,8220.28
39341,6676.19
39342,10551.44
39343,8105.94
39344,9310.04
39345,10187.5
39346,5509.48
39347,6823.06
39348,11925.35
39349,12244.63
39350,12605.91
39351,6572.9
39352,8324.06
39353,11760.94
39354,8865.01
39355,7707.38
39356,13343.42
39357,12633.59
39358,14403.51
39359,5986.12
39360,8932.18
39361,10940.67
39362,12757.29
39363,8775.15
39364,15387.55
39365,9165.91
39366,7239.21
39367,7688.8
39368,8397.49
39369,7097.9
39370,10672.2
39371,8116.33
39372,7965.32
39373,15184.26
39374,9004.94
39375,24342.25
39376,8700.16
39377,4853.7
39378,4429.29
39379,4812.66
39380,3121.91
39381,4812.66
39382,5055.32
39383,3591.01
39384,3572.23
39385,4618.91
39386,3524.03
39387,3637.81
39388,4812.66
39389,3495.99
39390,5448.77
39391,3578.73
39392,3736.86
39393,4766.11
39394,3712.48
39395,9428.24
39396,7213.64
39397,5661.03
39398,4523.42
39399,5661.03
39400,2629.57
39401,4812.66
39402,3904.27
39403,3875.17
39404,5750.99
39405,3719.0
39406,5520.71
39407,3635.34
39408,3770.84
39409,5238.77
39410,5464.23
39411,5416.04
39412,3555.58
39413,2563.55
39414,5661.03
39415,4613.81
39416,3731.61
39417,3852.47
39418,4812.66
39419,3915.71
39420,3388.32
39421,3388.32
39422,3868.4
39423,3422.93
39424,4111.15
39425,6355.31
39426,4812.66
39427,3388.32
39428,3427.31
39429,5227.26
39430,6821.94
39431,2828.42
39432,4812.66
39433,5182.96
39434,5661.03
39435,5661.03
39436,3811.04
39437,4442.4
39438,8274.71
39439,8139.91
39440,5440.58
39441,3101.26
39442,4812.66
39443,3547.68
39444,4546.82
39445,7730.71
39446,5965.1
39447,6137.59
39448,2859.52
39449,5661.03
39450,3548.83
39451,3398.95
39452,8607.17
39453,3805.87
39454,6272.64
39455,3388.32
39456,7875.83
39457,5661.03
39458,4812.66
39459,4812.66
39460,3803.89
39461,6158.27
39462,5661.03
39463,4073.63
39464,2656.83
39465,5661.03
39466,4812.66
39467,6153.38
39468,4812.66
39469,2944.02
39470,5456.07
39471,5615.98
39472,3868.97
39473,8018.54
39474,4229.1
39475,4562.99
39476,3807.16
39477,6269.59
39478,3388.32
39479,6635.64
39480,4686.26
39481,3388.32
39482,3400.89
39483,3105.26
39484,5704.53
39485,4812.66
39486,6386.71
39487,3820.06
39488,5661.03
39489,4274.53
39490,5227.26
39491,3499.17
39492,4138.84
39493,5661.03
39494,7550.63
39495,4812.66
39496,4007.82
39497,7704.49
39498,5661.03
39499,4812.66
39500,3897.92
39501,4250.6
39502,3013.45
39503,3388.32
39504,5291.35
39505,8557.03
39506,4288.19
39507,5734.72
39508,7127.12
39509,6464.48
39510,5937.8
39511,3159.94
39512,4812.66
39513,7009.32
39514,4015.75
39515,3675.47
39516,3062.15
39517,5661.03
39518,3729.8
39519,4812.66
39520,5255.67
39521,7888.18
39522,6095.96
39523,6868.96
39524,4294.14
39525,4458.12
39526,3615.23
39527,4812.66
39528,5333.18
39529,3811.56
39530,7104.78
39531,5346.24
39532,5661.03
39533,4270.98
39534,3388.32
39535,8115.12
39536,3388.32
39537,3854.79
39538,5026.5
39539,3824.95
39540,9616.56
39541,6877.83
39542,6727.12
39543,3943.79
39544,3388.32
39545,1764.06
39546,3437.58
39547,5874.87
39548,3756.06
39549,4911.79
39550,4177.17
39551,3880.81
39552,3872.45
39553,5874.87
39554,3559.4
39555,8654.34
39556,10320.16
39557,3992.64
39558,6615.53
39559,5874.87
39560,5874.87
39561,2857.54
39562,6134.18
39563,5003.95
39564,5026.5
39565,5847.63
39566,3901.6
39567,3388.32
39568,5874.87
39569,8511.38
39570,5026.5
39571,4024.26
39572,3388.32
39573,3502.28
39574,3425.56
39575,3388.32
39576,4588.12
39577,16162.76
39578,30228.74
39579,3155.28
39580,2930.77
39581,9249.61
39582,3738.0
39583,5026.5
39584,3832.39
39585,5026.5
39586,6681.38
39587,7825.05
39588,3392.53
39589,4514.38
39590,3879.45
39591,3472.99
39592,5874.87
39593,6999.44
39594,5595.27
39595,6371.32
39596,9888.82
39597,5513.14
39598,6747.53
39599,4525.09
39600,3615.25
39601,5782.98
39602,5159.65
39603,5032.78
39604,8291.23
39605,5874.87
39606,3155.28
39607,4514.38
39608,3204.89
39609,5117.29
39610,6280.99
39611,3180.23
39612,3017.58
39613,6681.94
39614,6054.37
39615,3155.28
39616,4514.38
39617,4449.25
39618,3614.85
39619,4514.38
39620,8432.18
39621,6163.9
39622,3155.28
39623,4514.38
39624,3572.13
39625,3155.28
39626,5745.84
39627,2832.06
39628,4079.91
39629,3155.28
39630,3155.28
39631,4514.38
39632,3354.19
39633,9029.96
39634,12420.18
39635,3358.16
39636,3155.28
39637,3155.28
39638,4514.38
39639,5010.53
39640,3984.5
39641,5839.43
39642,3155.28
39643,3861.8
39644,4514.38
39645,3357.14
39646,10194.65
39647,6887.84
39648,5407.77
39649,3503.1
39650,8569.0
39651,5874.87
39652,4514.38
39653,3474.92
39654,9889.95
39655,5874.87
39656,5309.46
39657,3155.28
39658,5915.98
39659,2785.92
39660,3867.58
39661,2785.92
39662,6846.0
39663,3504.27
39664,3643.69
39665,3355.36
39666,3155.28
39667,2092.02
39668,3091.83
39669,12366.42
39670,2092.02
39671,7977.24
39672,3537.94
39673,7911.86
39674,8316.38
39675,2092.02
39676,3567.19
39677,4376.57
39678,2816.02
39679,8898.34
39680,2661.76
39681,3155.28
39682,3169.54
39683,5059.16
39684,5337.0
39685,3155.28
39686,3226.13
39687,3516.95
39688,3474.43
39689,4764.15
39690,3408.72
39691,5004.31
39692,2816.02
39693,3913.18
39694,2092.02
39695,3523.43
39696,2816.02
39697,2092.02
39698,3155.28
39699,3198.08
39700,3394.77
39701,3228.27
39702,2092.02
39703,3526.91
39704,2816.02
39705,3645.01
39706,3155.28
39707,6647.81
39708,3380.48
39709,2816.02
39710,2816.02
39711,7143.59
39712,2092.02
39713,11221.39
39714,1976.29
39715,3838.06
39716,6583.26
39717,4991.45
39718,10786.2
39719,2838.04
39720,7115.42
39721,7115.42
39722,3155.28
39723,10335.75
39724,4959.81
39725,3155.28
39726,7115.42
39727,6875.01
39728,7115.42
39729,3337.32
39730,9265.4
39731,6159.35
39732,3334.14
39733,4024.38
39734,6875.01
39735,7115.42
39736,7115.42
39737,6949.44
39738,7115.42
39739,7038.39
39740,6949.44
39741,2342.75
39742,6489.46
39743,6164.43
39744,3171.84
39745,7115.42
39746,3360.61
39747,2675.49
39748,3482.21
39749,7115.42
39750,9366.89
39751,3534.92
39752,6874.95
39753,3611.14
39754,5017.11
39755,2538.07
39756,7824.57
39757,3171.39
39758,3469.46
39759,2538.07
39760,10178.06
39761,3030.21
39762,3822.55
39763,5907.26
39764,3155.28
39765,3155.28
39766,4096.73
39767,2538.07
39768,5837.8
39769,8120.17
39770,3165.54
39771,3880.37
39772,3155.28
39773,2538.07
39774,3566.78
39775,3165.54
39776,3155.28
39777,5303.17
39778,3756.53
39779,2538.07
39780,3142.35
39781,3335.39
39782,6383.22
39783,6477.38
39784,6477.38
39785,6477.38
39786,6477.38
39787,7418.51
39788,5474.47
39789,3216.47
39790,5385.13
39791,2348.76
39792,12094.27
39793,3446.33
39794,6477.38
39795,5151.79
39796,1385.8
39797,3304.78
39798,3387.76
39799,6383.22
39800,6477.38
39801,6383.22
39802,6477.38
39803,4400.06
39804,12169.21
39805,6394.21
39806,5094.41
39807,3896.63
39808,2469.85
39809,5386.02
39810,21113.32
39811,5406.81
39812,3406.89
39813,6477.38
39814,3607.35
39815,3841.19
39816,3417.24
39817,3151.76
39818,9672.52
39819,3454.43
39820,3181.7
39821,6126.2
39822,3026.36
39823,3160.59
39824,6126.2
39825,8370.16
39826,6477.38
39827,2823.68
39828,5673.27
39829,4835.79
39830,6383.22
39831,6477.38
39832,3956.56
39833,6383.22
39834,3144.58
39835,3456.33
39836,3182.07
39837,2878.42
39838,6477.38
39839,5056.95
39840,6086.34
39841,3544.67
39842,4505.7
39843,4654.77
39844,5836.03
39845,7569.51
39846,7081.11
39847,2820.84
39848,5500.24
39849,3533.38
39850,7659.1
39851,3233.91
39852,6383.22
39853,2686.03
39854,3687.97
39855,5339.6
39856,6477.38
39857,4408.32
39858,6477.38
39859,4215.94
39860,6394.21
39861,6477.38
39862,7224.41
39863,3280.74
39864,7881.1
39865,8270.99
39866,5080.05
39867,3591.88
39868,6414.39
39869,3060.95
39870,5218.08
39871,3153.02
39872,3146.11
39873,6031.28
39874,10516.68
39875,10736.55
39876,4421.92
39877,5284.54
39878,7082.83
39879,6529.34
39880,3294.6
39881,3606.65
39882,3355.85
39883,3248.09
39884,3255.64
39885,3637.12
39886,2925.25
39887,5218.08
39888,7216.39
39889,5284.54
39890,5427.27
39891,3319.58
39892,5218.08
39893,4747.47
39894,5518.46
39895,3194.52
39896,3502.09
39897,5718.96
39898,2304.32
39899,12591.13
39900,8080.01
39901,6148.2
39902,5362.45
39903,3134.25
39904,3629.74
39905,3127.66
39906,5218.08
39907,5446.24
39908,4006.97
39909,3610.19
39910,4177.92
39911,4123.38
39912,3336.68
39913,2896.95
39914,5284.54
39915,9678.22
39916,7219.58
39917,3118.66
39918,5592.56
39919,4176.2
39920,2262.63
39921,5367.22
39922,6513.53
39923,5284.54
39924,4578.38
39925,6043.55
39926,5345.48
39927,3829.44
39928,3329.62
39929,6405.83
39930,3288.06
39931,7004.05
39932,3451.66
39933,3411.62
39934,3492.47
39935,9475.45
39936,3557.28
39937,5218.08
39938,5218.08
39939,2624.37
39940,5979.57
39941,5275.95
39942,7272.76
39943,5284.54
39944,16298.47
39945,3731.05
39946,3324.81
39947,4442.45
39948,5218.08
39949,3779.85
39950,7841.97
39951,5218.08
39952,5218.08
39953,6714.45
39954,3419.03
39955,5179.3
39956,2793.91
39957,5218.49
39958,3560.48
39959,3433.19
39960,3506.5
39961,4272.47
39962,5284.54
39963,5284.54
39964,4734.83
39965,3173.49
39966,5218.08
39967,3038.29
39968,3247.23
39969,5218.08
39970,5284.54
39971,5284.54
39972,11685.9
39973,5284.54
39974,6063.11
39975,5218.08
39976,3996.84
39977,5284.54
39978,3637.42
39979,3913.82
39980,3277.95
39981,4879.15
39982,3229.56
39983,6643.51
39984,3528.33
39985,5284.54
39986,5218.08
39987,6813.07
39988,5371.73
39989,4113.1
39990,4096.05
39991,5284.54
39992,4499.35
39993,3150.62
39994,4844.98
39995,3960.87
39996,3231.1
39997,5089.15
39998,3251.47
39999,5573.29
40000,5990.78
40001,10610.04
40002,6895.59
40003,2796.6
40004,3807.52
40005,4544.72
40006,9069.95
40007,2998.12
40008,4648.86
40009,3150.62
40010,3436.15
40011,3264.55
40012,3150.62
40013,6581.03
40014,4636.68
40015,3150.62
40016,6055.87
